label	Groups	numOtus	Otu000001	Otu000002	Otu000003	Otu000004	Otu000005	Otu000006	Otu000007	Otu000008	Otu000009	Otu000010	Otu000011	Otu000012	Otu000013	Otu000014	Otu000015	Otu000016	Otu000017	Otu000018	Otu000019	Otu000020	Otu000021	Otu000022	Otu000023	Otu000024	Otu000025	Otu000026	Otu000027	Otu000028	Otu000029	Otu000030	Otu000031	Otu000032	Otu000033	Otu000034	Otu000035	Otu000036	Otu000037	Otu000038	Otu000039	Otu000040	Otu000041	Otu000042	Otu000043	Otu000044	Otu000045	Otu000046	Otu000048	Otu000049	Otu000050	Otu000051	Otu000052	Otu000053	Otu000054	Otu000055	Otu000056	Otu000057	Otu000058	Otu000059	Otu000060	Otu000061	Otu000062	Otu000063	Otu000064	Otu000065	Otu000066	Otu000067	Otu000068	Otu000069	Otu000070	Otu000071	Otu000072	Otu000073	Otu000074	Otu000075	Otu000076	Otu000077	Otu000078	Otu000079	Otu000080	Otu000081	Otu000082	Otu000083	Otu000084	Otu000085	Otu000086	Otu000087	Otu000088	Otu000089	Otu000090	Otu000091	Otu000092	Otu000093	Otu000094	Otu000095	Otu000096	Otu000097	Otu000098	Otu000099	Otu000100	Otu000101	Otu000102	Otu000103	Otu000104	Otu000105	Otu000106	Otu000108	Otu000109	Otu000110	Otu000111	Otu000112	Otu000113	Otu000114	Otu000115	Otu000116	Otu000117	Otu000118	Otu000119	Otu000120	Otu000121	Otu000122	Otu000123	Otu000124	Otu000125	Otu000126	Otu000127	Otu000128	Otu000129	Otu000130	Otu000131	Otu000132	Otu000134	Otu000135	Otu000136	Otu000137	Otu000139	Otu000140	Otu000141	Otu000142	Otu000143	Otu000144	Otu000145	Otu000146	Otu000149	Otu000150	Otu000151	Otu000153	Otu000154	Otu000155	Otu000156	Otu000157	Otu000158	Otu000159	Otu000160	Otu000161	Otu000162	Otu000163	Otu000166	Otu000167	Otu000168	Otu000169	Otu000170	Otu000171	Otu000172	Otu000174	Otu000175	Otu000176	Otu000177	Otu000178	Otu000179	Otu000180	Otu000182	Otu000183	Otu000184	Otu000185	Otu000187	Otu000188	Otu000191	Otu000192	Otu000193	Otu000194	Otu000195	Otu000196	Otu000197	Otu000200	Otu000201	Otu000202	Otu000204	Otu000205	Otu000207	Otu000208	Otu000214	Otu000215	Otu000216	Otu000217	Otu000220	Otu000222	Otu000223	Otu000226	Otu000229	Otu000230	Otu000231	Otu000233	Otu000238	Otu000241	Otu000244	Otu000245	Otu000246	Otu000247	Otu000248	Otu000250	Otu000251	Otu000252	Otu000253	Otu000254	Otu000255	Otu000256	Otu000257	Otu000258	Otu000261	Otu000262	Otu000263	Otu000265	Otu000268	Otu000269	Otu000274	Otu000275	Otu000276	Otu000278	Otu000280	Otu000284	Otu000285	Otu000288	Otu000290	Otu000291	Otu000294	Otu000295	Otu000296	Otu000297	Otu000298	Otu000301	Otu000302	Otu000303	Otu000304	Otu000307	Otu000308	Otu000310	Otu000312	Otu000315	Otu000319	Otu000326	Otu000329	Otu000332	Otu000334	Otu000342	Otu000344	Otu000345	Otu000347	Otu000349	Otu000350	Otu000353	Otu000359	Otu000362	Otu000366	Otu000368	Otu000369	Otu000371	Otu000377	Otu000378	Otu000381	Otu000384	Otu000394	Otu000395	Otu000399	Otu000404	Otu000405	Otu000418	Otu000420	Otu000422	Otu000426	Otu000430	Otu000431	Otu000438	Otu000441	Otu000446	Otu000450	Otu000452	Otu000459	Otu000466	Otu000470	Otu000483	Otu000486	Otu000500	Otu000502	Otu000511	Otu000516	Otu000519	Otu000556	Otu000560	Otu000610	Otu000620	Otu000652	Otu001005	rareOTUs1006
0.03	f14_277_fecal	303	695	1	5	1573	0	558	1099	874	0	0	0	382	419	584	1788	0	1	0	3	0	0	0	1036	0	1	511	0	0	1494	125	0	60	2	12	0	2	0	93	6	0	1	0	222	0	74	0	805	0	0	0	93	2	0	0	43	0	57	751	106	0	0	1	0	0	0	0	0	0	0	256	0	0	2	0	0	0	0	0	163	0	0	0	10	6	0	83	2	3	125	545	0	0	778	0	69	35	0	0	0	0	0	0	0	0	560	0	0	0	0	0	369	451	14	0	41	153	112	0	9	0	0	0	0	0	682	0	0	0	0	330	3	8	82	87	1	0	27	0	299	198	0	0	83	0	21	0	94	3	0	0	48	302	0	85	0	0	252	4	1	48	0	0	0	0	0	0	0	0	10	0	0	0	0	39	0	15	0	0	0	0	0	27	0	0	0	0	0	5	18	73	0	9	5	0	74	34	84	17	2	35	0	296	96	0	75	0	35	0	0	0	0	20	26	0	0	0	0	0	0	0	1	0	0	0	19	0	35	26	0	0	0	30	0	15	23	0	0	0	5	0	0	0	0	0	0	39	0	0	0	30	178	8	0	10	2	0	36	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	13	0	0	11	0	0	17	1	0	7	0	0	7	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	1829
0.03	f14_301_fecal	303	3	0	7	2574	0	0	2168	0	0	3374	0	686	867	180	585	0	0	0	3	0	0	0	0	7	4	428	50	31	0	1841	0	1531	14	0	0	220	0	3	0	0	0	0	0	1249	0	0	0	0	0	0	0	0	0	0	1027	0	1149	0	0	151	0	0	0	0	0	0	0	0	6	1040	0	0	433	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1017	12	0	0	0	0	0	0	0	3	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	276	0	0	12	0	0	0	7	0	0	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	157	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	131	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861
0.03	f14_305_fecal	303	14885	10	6	22	1923	19	269	1	6	24	0	18	0	0	0	177	0	0	14	0	0	0	1	0	0	671	0	0	0	4	2	20	0	0	0	241	0	5	102	1	145	0	0	0	0	0	288	10	0	0	0	0	67	0	89	0	65	9	0	0	0	0	0	0	0	0	0	0	69	0	1	0	9	0	5	0	0	0	3	0	0	0	0	0	0	0	153	0	142	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	26	0	0	0	22	19	0	0	1	0	0	0	1	0	0	268	0	0	0	10	0	0	0	12	0	2	45	0	0	19	0	0	30	0	6	0	0	0	0	0	29	0	75	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	2	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	221
0.03	f14_392	303	22	567	35	0	0	0	0	8	0	0	0	0	1449	0	0	1	0	2071	0	0	3	0	0	1	104	0	0	0	245	1258	0	35	0	0	0	40	0	0	51	0	388	0	0	0	10	0	131	0	0	0	0	1	0	0	57	0	0	1481	1708	4	9	0	6	0	0	0	0	0	0	0	2904	0	57	0	4	1	0	0	0	0	0	0	0	1363	0	75	161	0	389	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	339	104	0	0	50	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	13	0	0	0	0	0	538	0	1250	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	26	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856
0.03	f14_448	303	4525	1189	51	695	0	3586	405	0	1	54	0	2551	97	0	316	1	0	0	6	2	28	0	0	4	1	93	0	0	8	27	0	36	2	0	0	0	0	4	58	0	77	1	4	0	0	0	1	0	0	0	0	2074	1	2	3	61	0	3	1	10	0	0	0	98	0	0	0	0	0	13	974	0	13	0	0	0	0	4	52	0	0	0	0	7	0	36	43	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	920	0	0	0	0	33	0	0	4	0	0	0	10	17	0	0	20	0	0	0	0	0	0	0	0	0	0	24	0	0	0	20	0	0	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	133
0.03	f14_475	303	126	16223	6227	0	0	0	2	0	1	0	0	0	0	3	0	4	1	0	20	0	1	0	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	0	11	0	0	1	0	0	0	0	4	0	0	0	2	0	0	4	0	0	0	1	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354
0.03	f14_478	303	385	93	74	0	950	378	397	5	0	93	4	52	0	0	10	839	0	221	0	0	0	0	0	0	1806	1176	687	739	1399	112	2442	1495	23	0	0	61	0	160	186	214	18	0	8	0	35	0	316	0	0	0	158	5	231	0	1330	0	235	11	684	32	1	0	21	47	0	475	16	2064	0	0	0	0	128	0	939	1	0	0	4	0	0	0	74	9	1152	170	84	11	1	5	64	0	0	0	215	152	3	251	0	0	0	0	0	113	0	0	829	0	0	0	0	0	0	785	46	96	472	0	10	0	0	0	0	0	0	340	0	0	0	0	0	0	201	113	0	0	215	0	280	0	0	0	0	0	38	0	0	0	0	0	206	0	305	0	0	0	0	0	0	26	0	0	0	323	0	0	0	0	20	0	0	0	0	139	0	0	0	0	0	0	141	2	0	192	0	0	0	0	80	0	0	0	16	0	0	10	0	0	0	0	19	0	0	0	19	0	0	167	0	4	0	8	0	0	0	96	0	0	0	0	0	0	0	0	0	0	16	0	44	0	0	0	24	0	0	0	0	0	222	0	0	0	175	0	0	0	0	0	0	47	0	40	0	22	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	3	0	0	0	5	0	0	0	0	46	0	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	2	0	0	2664
0.03	f14_495	303	1	67	0	3701	10544	610	196	0	1385	1154	2	490	19	0	14	5923	0	0	0	4	11	2	245	0	0	0	0	1271	4	610	2	130	0	0	0	11	5	0	224	6	0	0	0	3793	0	0	102	1	0	0	4	1	7	0	78	30	356	50	247	777	0	0	2	1	0	1	6	0	1714	0	43	0	76	0	2	0	0	0	0	2	0	53	0	20	1	157	129	0	65	77	0	5	0	0	172	0	0	0	1	0	1	11	0	0	2	0	0	0	5	0	0	0	0	0	23	12	42	0	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	7	0	0	0	0	0	11	0	0	0	4	0	0	9	2	30	0	0	0	0	2	0	0	0	192	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	3	0	0	0	0	0	11	0	0	0	0	7	0	0	29	0	0	0	20	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	4	0	7	0	4	0	1450	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	13	0	0	10	0	0	0	0	0	0	0	10	0	0	48	4	0	243
0.03	f14_496	303	539	60	0	7	2885	1982	2123	178	132	3	45	2	1533	0	861	53	10	0	0	21	1	11	2881	6	0	468	0	0	1144	70	168	163	12	0	1	53	2	0	10	0	0	4	0	539	0	0	164	4	5	3163	0	19	8	10	99	91	890	167	10	164	9	3	0	9	9	0	0	0	0	1478	0	1	109	36	1	1	5	1	0	0	2	0	0	59	0	205	1	2	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	344	0	0	0	0	0	0	0	15	27	0	1	3	0	4	0	0	8	510	0	0	0	2	0	1	0	0	1	0	1	403	0	0	0	0	0	650	0	207	0	0	0	0	0	19	0	100	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	259	0	1	0	4	0	0	0	0	0	0	0	0	23	2	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	112	2	0	0	19	0	0	0	0	0	2	0	0	28	0	0	0	0	2	0	0	19	0	26	0	0	0	0	7	405	0	0	0	0	0	1272
0.03	f14_515	303	1120	2	865	1957	52	400	1522	1	2	393	1	778	0	1	526	169	0	0	0	0	6	0	0	0	0	1945	2582	0	486	653	293	499	0	0	31	40	0	0	34	1207	0	2	605	0	0	8	2379	53	0	379	180	41	0	0	489	10	1147	184	131	0	0	0	0	11048	7	903	0	0	181	0	0	0	31	0	0	0	0	0	0	0	0	0	6	2	0	124	2	0	2	0	3	0	0	0	263	0	0	20	1	200	0	0	0	0	0	0	0	0	0	0	199	0	0	0	20	18	165	0	9	0	19	3	0	0	6237	10	0	0	324	0	0	74	63	493	0	0	28	0	619	0	0	0	0	13	23	0	1006	13	0	0	176	12	0	857	0	0	0	0	0	121	37	0	0	0	0	0	0	0	0	2	0	0	58	0	37	0	0	2403	0	0	501	0	0	0	0	0	0	182	17	96	0	0	2	0	0	876	409	0	0	416	0	38	0	0	53	0	6	23	0	1	0	123	3	0	0	0	0	0	0	0	0	0	0	0	150	0	9	0	0	0	0	0	134	40	7	0	24	0	0	690	0	0	0	0	0	79	4	0	0	31	0	21	0	0	0	35	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	23	0	36	0	0	1	0	0	0	9	0	0	0	391	0	0	0	0	6	22	0	7	0	0	2	0	0	0	0	0	0	4217
