OTU	Size	Taxonomy	taxname	phylum	All_OTU	All_LogMaxMean	All_Class	All_LDA	All_pValue	Cal_OTU	Cal_LogMaxMean	Cal_Class	Cal_LDA	Cal_pValue	Val_OTU	Val_LogMaxMean	Val_Class	Val_LDA	val_pValue	Lou_candidate_OTUs
Otu000001	4771662	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Enterococcaceae(100);Enterococcus(100);	Otu000001_Enterococcus	Firmicutes	Otu000001	4.87796	-			Otu000001	4.90946	-			Otu000001	4.95363	-			Otu000001
Otu000002	4317463	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);Escherichia/Shigella(100);	Otu000002_Escherichia	Proteobacteria	Otu000002	4.82686	negative	4.39824	0.00893396	Otu000002	4.71584	negative	4.40696	0.00669736	Otu000002	4.87952	-			Otu000002
Otu000003	3247821	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);	Otu000003_Enterobacteriaceae	Proteobacteria	Otu000003	4.91545	KPC_POSITIVE	4.26699	3.57E-06	Otu000003	5.08292	KPC_POSITIVE	4.66854	0.0102143	Otu000003	4.68251	KPC_POSITIVE	4.33699	8.67E-05	Otu000003
Otu000004	2959688	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000004_Bacteroides	Bacteroidetes	Otu000004	4.61361	-			Otu000004	4.59901	-			Otu000004	4.78787	-			Otu000004
Otu000005	2328062	Bacteria(100);Verrucomicrobia(100);Verrucomicrobiae(100);Verrucomicrobiales(100);Verrucomicrobiaceae(100);Akkermansia(100);	Otu000005_Akkermansia	Verrucomicrobia	Otu000005	4.88263	-			Otu000005	5.09254	-			Otu000005	4.63452	-			Otu000005
Otu000006	1385035	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Parabacteroides(100);	Otu000006_Parabacteroides	Bacteroidetes	Otu000006	4.4883	-			Otu000006	4.59615	-			Otu000006	4.46117	-			Otu000006
Otu000007	1335082	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000007_Alistipes	Bacteroidetes	Otu000007	4.28157	-			Otu000007	4.26712	-			Otu000007	4.38328	KPC_POSITIVE	3.80975	0.0222097	Otu000007
Otu000008	1166900	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);Proteus(100);	Otu000008_Proteus	Proteobacteria	Otu000008	4.05468	KPC_POSITIVE	3.64468	0.0358347	Otu000008	4.19804	-			Otu000008	3.87084	KPC_POSITIVE	3.5075	0.0495571	Otu000008
Otu000009	1022936	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Acidaminococcaceae(100);Acidaminococcus(100);	Otu000009_Acidaminococcus	Firmicutes	Otu000009	3.97581	-			Otu000009	3.89842	-			Otu000009	4.12867	-			Otu000009
Otu000010	1019296	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000010_Bacteroides	Bacteroidetes	Otu000010	4.59795	-			Otu000010	4.78688	-			Otu000010	4.31322	-			Otu000010
Otu000011	1001989	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000011_Prevotella	Bacteroidetes	Otu000011	4.25448	-			Otu000011	2.42006	-			Otu000011	4.45038	-			Otu000011
Otu000012	829491	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Parabacteroides(100);	Otu000012_Parabacteroides	Bacteroidetes	Otu000012	4.49998	-			Otu000012	4.32883	-			Otu000012	4.60969	-			Otu000012
Otu000013	814487	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000013_Bacteroides	Bacteroidetes	Otu000013	3.86816	-			Otu000013	3.41354	-			Otu000013	4.06478	-			Otu000013
Otu000014	777339	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Pseudomonadales(100);Pseudomonadaceae(100);Pseudomonas(100);	Otu000014_Pseudomonas	Proteobacteria	Otu000014	4.51187	-			Otu000014	3.09388	-			Otu000014	4.70618	-			Otu000014
Otu000015	731427	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000015_Bacteroides	Bacteroidetes	Otu000015	4.3208	-			Otu000015	4.07013	-			Otu000015	4.46286	-			Otu000015
Otu000016	706076	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Megasphaera(100);	Otu000016_Megasphaera	Firmicutes	Otu000016	4.31089	KPC_POSITIVE	3.83367	0.0456703	Otu000016	3.49837	-			Otu000016	4.55452	KPC_POSITIVE	4.15071	0.00276544	Otu000016
Otu000017	698083	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000017_Prevotella	Bacteroidetes	Otu000017	4.12069	-			Otu000017	2.24284	-			Otu000017	4.3411	-			Otu000017
Otu000018	668577	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000018_Bacteroides	Bacteroidetes	Otu000018	3.87422	-			Otu000018	4.15467	-			Otu000018	3.85046	-			Otu000018
